record_id,source_id,year,site_id,spatial_block_id,cell_id,longitude,latitude,site_holdout_fold,spatial_block_sensitivity_fold,temporal_holdout_year,pcr_confirmation_status
MMap:KS05-69:MMap8104,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.90517_126.73367,b+379_+1267,r183c1226,126.73366667,37.90516667,site_fold_4,block_fold_2,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-84:MMap8132,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.90517_126.73367,b+379_+1267,r183c1226,126.73366667,37.90516667,site_fold_4,block_fold_2,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-6:MMap8086,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.90802_126.73730,b+379_+1267,r183c1226,126.73729722,37.90801944,site_fold_2,block_fold_2,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-3:MMap8022,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.92204_126.74172,b+379_+1267,r183c1226,126.74172222,37.92204167,site_fold_4,block_fold_2,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-42:MMap8059,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.92309_127.08970,b+379_+1270,r183c1228,127.0897,37.92309167,site_fold_2,block_fold_3,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-43:MMap8061,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.93312_126.79560,b+379_+1267,r183c1227,126.7956,37.93311944,site_fold_2,block_fold_2,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-18:MMap7983,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.97792_126.94910,b+379_+1269,r183c1227,126.9491,37.977925,site_fold_3,block_fold_1,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-19:MMap7987,KIM_2007_ROK_2005_SURVEY,2005,MMAP_37.99222_126.98611,b+379_+1269,r183c1227,126.98610833,37.992225,site_fold_4,block_fold_1,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-88:MMap8140,KIM_2007_ROK_2005_SURVEY,2005,MMAP_38.01699_126.99102,b+380_+1269,r182c1227,126.99101944,38.01699167,site_fold_3,block_fold_1,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-89:MMap8142,KIM_2007_ROK_2005_SURVEY,2005,MMAP_38.01699_126.99102,b+380_+1269,r182c1227,126.99101944,38.01699167,site_fold_3,block_fold_1,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-95:MMap8156,KIM_2007_ROK_2005_SURVEY,2005,MMAP_38.04430_126.99399,b+380_+1269,r182c1227,126.99399167,38.04430278,site_fold_2,block_fold_1,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-98:MMap8165,KIM_2007_ROK_2005_SURVEY,2005,MMAP_38.04430_126.99399,b+380_+1269,r182c1227,126.99399167,38.04430278,site_fold_2,block_fold_1,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-90:MMap8150,KIM_2007_ROK_2005_SURVEY,2005,MMAP_38.04484_127.01256,b+380_+1270,r182c1228,127.01256111,38.04483611,site_fold_4,block_fold_1,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-92:MMap8153,KIM_2007_ROK_2005_SURVEY,2005,MMAP_38.04663_127.10816,b+380_+1271,r182c1228,127.10815556,38.04662778,site_fold_2,block_fold_2,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:KS05-16:MMap7974,KIM_2007_ROK_2005_SURVEY,2005,MMAP_38.06074_127.31845,b+380_+1273,r182c1229,127.31845,38.06073889,site_fold_3,block_fold_3,year_holdout_2005,source_confirmed_molecular_ITS2
MMap:MMap:MMap7889,USFK_2005_INSTALLATION_SURVEY,2005,MMAP_35.12422_126.80320,b+351_+1268,r194c1227,126.8032,35.12422222,site_fold_2,block_fold_4,year_holdout_2005,molecular_DNA_layer_record_protocol_pending
MMap:MMap:MMap7891,USFK_2005_INSTALLATION_SURVEY,2005,MMAP_35.90998_126.62283,b+359_+1266,,126.622825,35.90998333,site_fold_3,block_fold_2,year_holdout_2005,molecular_DNA_layer_record_protocol_pending
MMap:MMap:MMap7892,USFK_2005_INSTALLATION_SURVEY,2005,MMAP_35.99608_128.41408,b+359_+1284,r191c1233,128.41408056,35.99608056,site_fold_3,block_fold_1,year_holdout_2005,molecular_DNA_layer_record_protocol_pending
MMap:MMap:MMap7896,USFK_2005_INSTALLATION_SURVEY,2005,MMAP_36.95795_127.03031,b+369_+1270,r187c1228,127.03030556,36.95795278,site_fold_4,block_fold_4,year_holdout_2005,molecular_DNA_layer_record_protocol_pending
MMap:MMap:MMap7900,USFK_2005_INSTALLATION_SURVEY,2005,MMAP_37.39079_127.95293,b+373_+1279,r185c1231,127.95293056,37.39078611,site_fold_4,block_fold_1,year_holdout_2005,molecular_DNA_layer_record_protocol_pending
MMap:MMap:MMap7904,USFK_2005_INSTALLATION_SURVEY,2005,MMAP_37.45056_127.97342,b+374_+1279,r185c1231,127.97341667,37.45055833,site_fold_3,block_fold_2,year_holdout_2005,molecular_DNA_layer_record_protocol_pending
MMap:MMap:MMap7908,USFK_2005_INSTALLATION_SURVEY,2005,MMAP_37.91911_126.74159,b+379_+1267,r183c1226,126.74159444,37.91911111,site_fold_3,block_fold_2,year_holdout_2005,molecular_DNA_layer_record_protocol_pending
MMap:MMap:MMap7913,USFK_2005_INSTALLATION_SURVEY,2005,MMAP_37.93156_126.72362,b+379_+1267,r183c1226,126.72361667,37.93155556,site_fold_4,block_fold_2,year_holdout_2005,molecular_DNA_layer_record_protocol_pending
MMap:MMap:MMap7918,USFK_2005_INSTALLATION_SURVEY,2005,MMAP_38.03663_127.23071,b+380_+1272,r182c1228,127.23070833,38.036625,site_fold_3,block_fold_3,year_holdout_2005,molecular_DNA_layer_record_protocol_pending
MMap:KSK-4:MMap8365,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_34.77311_126.64078,b+347_+1266,r195c1226,126.64077778,34.77311111,site_fold_2,block_fold_1,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-7:MMap8436,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_34.89625_126.98844,b+348_+1269,r195c1227,126.98844444,34.89625,site_fold_4,block_fold_3,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-6:MMap8420,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_34.96697_126.96183,b+349_+1269,r195c1227,126.96183333,34.96697222,site_fold_2,block_fold_1,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-5:MMap8389,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_35.01586_126.95300,b+350_+1269,r194c1227,126.953,35.01586111,site_fold_3,block_fold_2,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-19:MMap8293,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_35.80222_129.24178,b+358_+1292,r191c1236,129.24177778,35.80222222,site_fold_3,block_fold_3,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-20:MMap8299,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_35.81914_129.24128,b+358_+1292,r191c1236,129.24127778,35.81913889,site_fold_2,block_fold_3,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-21:MMap8300,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_35.93178_128.85197,b+359_+1288,r191c1235,128.85197222,35.93177778,site_fold_4,block_fold_2,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-9:MMap8446,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_35.99931_127.09922,b+359_+1270,r191c1228,127.09922222,35.99930556,site_fold_4,block_fold_4,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-22:MMap8301,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_36.16200_128.17736,b+361_+1281,r190c1232,128.17736111,36.162,site_fold_2,block_fold_3,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-65:MMap8428,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_36.43581_128.12931,b+364_+1281,r189c1232,128.12930556,36.43580556,site_fold_2,block_fold_4,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-66:MMap8429,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_36.43581_128.12931,b+364_+1281,r189c1232,128.12930556,36.43580556,site_fold_2,block_fold_4,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-67:MMap8432,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_36.43581_128.12931,b+364_+1281,r189c1232,128.12930556,36.43580556,site_fold_2,block_fold_4,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-70:MMap8438,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_36.44167_127.88678,b+364_+1278,r189c1231,127.88677778,36.44166667,site_fold_4,block_fold_4,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-57:MMap8414,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_36.46786_128.21264,b+364_+1282,r189c1232,128.21263889,36.46786111,site_fold_4,block_fold_1,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-62:MMap8425,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_36.46786_128.21264,b+364_+1282,r189c1232,128.21263889,36.46786111,site_fold_4,block_fold_1,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-68:MMap8434,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_36.47881_128.00450,b+364_+1280,r189c1232,128.0045,36.47880556,site_fold_2,block_fold_1,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-60:MMap8422,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_36.53678_128.31144,b+365_+1283,r188c1233,128.31144444,36.53677778,site_fold_3,block_fold_2,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-61:MMap8424,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_36.53678_128.31144,b+365_+1283,r188c1233,128.31144444,36.53677778,site_fold_3,block_fold_2,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-71:MMap8439,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_36.53906_127.67419,b+365_+1276,r188c1230,127.67419444,36.53905556,site_fold_4,block_fold_1,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-18:MMap8288,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_36.54125_129.37517,b+365_+1293,r188c1237,129.37516667,36.54125,site_fold_2,block_fold_4,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-59:MMap8419,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_36.55658_128.19664,b+365_+1281,r188c1232,128.19663889,36.55658333,site_fold_3,block_fold_3,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-73:MMap8441,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_36.55976_127.65125,b+365_+1276,r188c1230,127.65125,36.55976111,site_fold_4,block_fold_1,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-72:MMap8440,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_36.56111_127.65186,b+365_+1276,r188c1230,127.65186111,36.56111111,site_fold_2,block_fold_1,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-17:MMap8284,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_36.76947_129.46200,b+367_+1294,r187c1237,129.462,36.76947222,site_fold_3,block_fold_1,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-75:MMap8444,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_36.77192_127.62317,b+367_+1276,r187c1230,127.62316667,36.77191944,site_fold_4,block_fold_3,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-74:MMap8442,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_36.77409_127.63681,b+367_+1276,r187c1230,127.63680556,36.77409444,site_fold_2,block_fold_3,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-16:MMap8281,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_36.82447_129.43772,b+368_+1294,r187c1237,129.43772222,36.82447222,site_fold_3,block_fold_3,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-56:MMap8412,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_36.89892_128.00219,b+368_+1280,r187c1232,128.00219444,36.89891667,site_fold_4,block_fold_2,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-15:MMap8278,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_36.90150_129.39436,b+369_+1293,r187c1237,129.39436111,36.9015,site_fold_2,block_fold_2,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-55A:MMap8409,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_36.91592_128.94711,b+369_+1289,r187c1235,128.94711111,36.91591667,site_fold_2,block_fold_4,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-55B:MMap8411,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_36.91592_128.94711,b+369_+1289,r187c1235,128.94711111,36.91591667,site_fold_2,block_fold_4,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-58:MMap8416,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_36.92800_128.13942,b+369_+1281,r187c1232,128.13941667,36.928,site_fold_3,block_fold_1,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSH-482:MMap8263,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_36.94711_127.00291,b+369_+1270,r187c1228,127.00291389,36.94711111,site_fold_4,block_fold_4,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSH-111:MMap8243,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_36.94845_127.02628,b+369_+1270,r187c1228,127.02628056,36.94845,site_fold_2,block_fold_4,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSH-364:MMap8262,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_36.94865_127.02383,b+369_+1270,r187c1228,127.02383056,36.94865,site_fold_3,block_fold_4,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSH-256:MMap8260,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_36.94921_127.02928,b+369_+1270,r187c1228,127.02928056,36.94921111,site_fold_4,block_fold_4,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSH-258:MMap8261,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_36.94921_127.02928,b+369_+1270,r187c1228,127.02928056,36.94921111,site_fold_4,block_fold_4,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSH-200:MMap8253,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_36.95366_127.04126,b+369_+1270,r187c1228,127.04126111,36.95366111,site_fold_4,block_fold_4,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSH-209:MMap8258,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_36.95462_127.02159,b+369_+1270,r187c1228,127.02158889,36.95461944,site_fold_2,block_fold_4,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSH-206:MMap8256,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_36.95558_127.02346,b+369_+1270,r187c1228,127.02346111,36.95558056,site_fold_3,block_fold_4,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSH-2060:MMap8257,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_36.95957_127.02112,b+369_+1270,r187c1228,127.02111944,36.95956944,site_fold_2,block_fold_4,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSH-1243:MMap8249,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_36.96014_127.03726,b+369_+1270,r187c1228,127.03726111,36.96013889,site_fold_3,block_fold_4,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSH-204:MMap8254,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_36.96025_127.02721,b+369_+1270,r187c1228,127.02721111,36.96025,site_fold_4,block_fold_4,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSH-195:MMap8250,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_36.96064_127.04024,b+369_+1270,r187c1228,127.04023889,36.96063889,site_fold_2,block_fold_4,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSH-2107:MMap8259,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_36.96097_127.02187,b+369_+1270,r187c1228,127.02186944,36.96096944,site_fold_3,block_fold_4,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSH-1226:MMap8248,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_36.96114_127.03830,b+369_+1270,r187c1228,127.0383,36.96113889,site_fold_4,block_fold_4,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSH-1225:MMap8246,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_36.96140_127.03860,b+369_+1270,r187c1228,127.0386,36.9614,site_fold_2,block_fold_4,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSH-196:MMap8252,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_36.96179_127.03947,b+369_+1270,r187c1228,127.03946944,36.96178889,site_fold_3,block_fold_4,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSH-1224:MMap8245,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_36.96189_127.03828,b+369_+1270,r187c1228,127.03828056,36.96188889,site_fold_4,block_fold_4,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSH-205:MMap8255,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_36.97154_127.01940,b+369_+1270,r187c1228,127.0194,36.97153889,site_fold_3,block_fold_4,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-52A:MMap8396,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_37.12158_127.96047,b+371_+1279,r186c1231,127.96047222,37.12158333,site_fold_3,block_fold_2,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-52B:MMap8399,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_37.12158_127.96047,b+371_+1279,r186c1231,127.96047222,37.12158333,site_fold_3,block_fold_2,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-52C:MMap8402,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_37.12158_127.96047,b+371_+1279,r186c1231,127.96047222,37.12158333,site_fold_3,block_fold_2,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-12:MMap8271,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_37.13942_129.19161,b+371_+1291,r186c1236,129.19161111,37.13941667,site_fold_4,block_fold_1,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-13:MMap8273,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_37.15372_129.31133,b+371_+1293,r186c1237,129.31133333,37.15372222,site_fold_3,block_fold_2,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-54:MMap8408,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_37.31828_127.82461,b+373_+1278,r185c1231,127.82461111,37.31827778,site_fold_2,block_fold_4,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-43:MMap8369,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_37.37981_127.15597,b+373_+1271,r185c1228,127.15597222,37.37980556,site_fold_3,block_fold_3,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-53:MMap8406,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_37.40658_127.95644,b+374_+1279,r185c1231,127.95644444,37.40658333,site_fold_2,block_fold_2,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-36A:MMap8360,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_37.47650_127.19567,b+374_+1271,r185c1228,127.19566667,37.4765,site_fold_3,block_fold_1,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-36B:MMap8363,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_37.47650_127.19567,b+374_+1271,r185c1228,127.19566667,37.4765,site_fold_3,block_fold_1,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-51A:MMap8390,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_37.72811_128.84192,b+377_+1288,r184c1235,128.84191667,37.72811111,site_fold_4,block_fold_3,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-51B:MMap8393,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_37.72811_128.84192,b+377_+1288,r184c1235,128.84191667,37.72811111,site_fold_4,block_fold_3,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-11:MMap8266,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_37.78878_128.80458,b+377_+1288,,128.80458333,37.78877778,site_fold_2,block_fold_3,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-32:MMap8337,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_37.86369_127.70719,b+378_+1277,r183c1230,127.70719444,37.86369444,site_fold_4,block_fold_1,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-34A:MMap8351,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_37.87008_127.78336,b+378_+1277,r183c1231,127.78336111,37.87008333,site_fold_4,block_fold_1,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-34B:MMap8353,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_37.87008_127.78336,b+378_+1277,r183c1231,127.78336111,37.87008333,site_fold_4,block_fold_1,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-34C:MMap8356,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_37.87008_127.78336,b+378_+1277,r183c1231,127.78336111,37.87008333,site_fold_4,block_fold_1,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-33B:MMap8343,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_37.87364_127.78053,b+378_+1277,r183c1231,127.78052778,37.87363889,site_fold_2,block_fold_1,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-33C:MMap8346,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_37.87364_127.78053,b+378_+1277,r183c1231,127.78052778,37.87363889,site_fold_2,block_fold_1,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-33D:MMap8349,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_37.87364_127.78053,b+378_+1277,r183c1231,127.78052778,37.87363889,site_fold_2,block_fold_1,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-44:MMap8371,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_37.90156_127.08394,b+379_+1270,r183c1228,127.08394444,37.90155556,site_fold_2,block_fold_3,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-23:MMap8302,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_37.90681_127.08683,b+379_+1270,r183c1228,127.08683333,37.90680556,site_fold_4,block_fold_3,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-25A:MMap8307,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_37.92381_127.07506,b+379_+1270,r183c1228,127.07505556,37.92380556,site_fold_3,block_fold_3,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-25B:MMap8311,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_37.92381_127.07506,b+379_+1270,r183c1228,127.07505556,37.92380556,site_fold_3,block_fold_3,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-26A:MMap8316,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_37.96286_127.26153,b+379_+1272,r183c1229,127.26152778,37.96286111,site_fold_2,block_fold_2,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-26C:MMap8323,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_37.96286_127.26153,b+379_+1272,r183c1229,127.26152778,37.96286111,site_fold_2,block_fold_2,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-46:MMap8373,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_38.02564_127.25975,b+380_+1272,r182c1229,127.25975,38.02563889,site_fold_2,block_fold_3,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-49A:MMap8384,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_38.04956_127.52522,b+380_+1275,r182c1230,127.52522222,38.04955556,site_fold_4,block_fold_3,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-49B:MMap8388,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_38.04956_127.52522,b+380_+1275,r182c1230,127.52522222,38.04955556,site_fold_4,block_fold_3,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-30:MMap8330,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_38.06811_127.52564,b+380_+1275,r182c1230,127.52563889,38.06811111,site_fold_4,block_fold_3,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-48A:MMap8376,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_38.08531_127.52703,b+380_+1275,r182c1230,127.52702778,38.08530556,site_fold_3,block_fold_3,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
MMap:KSK-48B:MMap8380,KLEIN_2006_FIELD_COLLECTION,2006,MMAP_38.08531_127.52703,b+380_+1275,r182c1230,127.52702778,38.08530556,site_fold_3,block_fold_3,year_holdout_2006,molecular_DNA_layer_record_protocol_pending
WG_AA_22_1,HONG_2023_GIMPO_GANGHWA,2022,HONG_2023_GIMPO_GANGHWA_WG,b+377_+1265,r184c1226,126.534444,37.745,site_fold_2,block_fold_1,year_holdout_2022,verified_species_source_table_method_not_printed
WG_AA_22_10,HONG_2023_GIMPO_GANGHWA,2022,HONG_2023_GIMPO_GANGHWA_WG,b+377_+1265,r184c1226,126.534444,37.745,site_fold_2,block_fold_1,year_holdout_2022,verified_species_source_table_method_not_printed
WG_AA_22_11,HONG_2023_GIMPO_GANGHWA,2022,HONG_2023_GIMPO_GANGHWA_WG,b+377_+1265,r184c1226,126.534444,37.745,site_fold_2,block_fold_1,year_holdout_2022,verified_species_source_table_method_not_printed
WG_AA_22_12,HONG_2023_GIMPO_GANGHWA,2022,HONG_2023_GIMPO_GANGHWA_WG,b+377_+1265,r184c1226,126.534444,37.745,site_fold_2,block_fold_1,year_holdout_2022,verified_species_source_table_method_not_printed
WG_AA_22_13,HONG_2023_GIMPO_GANGHWA,2022,HONG_2023_GIMPO_GANGHWA_WG,b+377_+1265,r184c1226,126.534444,37.745,site_fold_2,block_fold_1,year_holdout_2022,verified_species_source_table_method_not_printed
WG_AA_22_14,HONG_2023_GIMPO_GANGHWA,2022,HONG_2023_GIMPO_GANGHWA_WG,b+377_+1265,r184c1226,126.534444,37.745,site_fold_2,block_fold_1,year_holdout_2022,verified_species_source_table_method_not_printed
WG_AA_22_15,HONG_2023_GIMPO_GANGHWA,2022,HONG_2023_GIMPO_GANGHWA_WG,b+377_+1265,r184c1226,126.534444,37.745,site_fold_2,block_fold_1,year_holdout_2022,verified_species_source_table_method_not_printed
